WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
A00121,Southeast,Khan,Replace,,2020-09-08,2020-09-22,1,,,1.75,341.0,C.O.D.,,,,,,,,,
A00122,Northwest,Khan,Assess,,2020-09-08,2020-10-28,1,,,0.75,61.1806,C.O.D.,,,,,,,,,
A00123,South,Lopez,Replace,,2020-09-08,2020-11-17,1,,,0.5,155.3931,Account,,,,,,,,,
A00124,Northwest,Michner,Replace,Yes,2020-09-09,2020-09-24,2,,,0.5,204.284,C.O.D.,,,,,,,,,
A00125,South,Lopez,Assess,,2020-09-09,2020-09-29,1,,,0.5,37.9174,Account,,,,,,,,,
A00126,Northwest,Burton,Deliver,Yes,2020-09-09,2020-09-29,1,,,0.25,88.4057,Account,,,,,,,,,
A00127,South,Lopez,Deliver,,2020-09-09,2020-09-29,1,,,0.25,202.2864,Account,,,,,,,,,
A00128,West,Khan,Assess,,2020-09-10,2020-09-28,1,,,0.5,120.0,P.O.,,,,,,,,,
A00129,Northwest,Michner,Deliver,,2020-09-11,2020-09-14,1,,,0.25,120.0,Account,,,,,,,,,
A00130,Southwest,Cartier,Replace,,2020-09-11,2020-09-15,2,,,0.5,535.6248,C.O.D.,,,,,,,,,
A00131,Northwest,Khan,Assess,,2020-09-11,2020-09-23,2,,,0.25,24.63,Account,,,,,,,,,
A00132,Northwest,Khan,Replace,,2020-09-11,2020-09-26,2,,,0.5,43.26,Account,,,,,,,,,
A00133,West,Khan,Assess,,2020-09-11,2020-10-06,1,,,0.25,21.33,Account,,,,,,,,,
A00134,West,Khan,Replace,,2020-09-12,2020-09-28,1,,,1.0,0.456,C.O.D.,,,,,,,,,
A00135,Northwest,Khan,Assess,,2020-09-14,2020-09-24,2,,,0.25,126.6231,C.O.D.,,,,,,,,,
A00136,West,Khan,Replace,,2020-09-14,2020-09-28,1,,,1.5,251.0033,Account,,,,,,,,,
A00137,Southeast,Cartier,Assess,Yes,2020-09-14,2020-10-05,1,,,0.5,395.28,P.O.,,,,,,,,,
A00138,Northwest,Michner,Deliver,Yes,2020-09-14,2020-10-07,1,,,0.25,36.0,Account,,,,,,,,,
A00139,South,Lopez,Assess,,2020-09-14,2020-11-23,1,,,1.75,510.6753,P.O.,,,,,,,,,
A00140,Northwest,Michner,Replace,,2020-09-15,2020-10-07,2,,,0.5,42.66,Account,,,,,,,,,
A00141,West,Khan,Replace,,2020-09-16,2020-09-28,1,,,1.0,5.472,C.O.D.,,,,,,,,,
A00142,Northwest,Khan,Assess,Yes,2020-09-16,2020-09-28,1,,,0.25,45.2374,Account,,,,,,,,,
A00143,Northwest,Burton,Assess,,2020-09-16,2020-10-01,2,,,0.75,199.452,C.O.D.,,,,,,,,,
A00144,Southeast,Burton,Assess,,2020-09-16,2020-10-05,2,,,0.5,144.0,C.O.D.,,,,,,,,,
A00145,Southeast,Burton,Deliver,,2020-09-17,2020-10-06,1,,,0.25,6.216,C.O.D.,,,,,,,,,
A00146,Northwest,Michner,Replace,,2020-09-17,2020-10-12,2,,,1.0,36.0,Account,,,,,,,,,
A00147,Central,Cartier,Assess,,2020-09-17,2020-10-12,2,,,0.75,40.0,C.O.D.,,,,,,,,,
A00148,South,Lopez,Assess,,2020-09-17,2020-11-17,1,,,0.25,87.5813,Account,,,,,,,,,
A00149,West,Khan,Replace,,2020-09-21,2020-09-28,1,,,0.5,30.0,C.O.D.,,,,,,,,,
A00150,Southeast,Michner,Deliver,,2020-09-21,2020-10-19,1,,,0.25,144.0,P.O.,,,,,,,,,
A00151,West,Khan,Replace,Yes,2020-09-21,2020-11-04,1,,,0.75,297.5123,Account,,,,,,,,,
A00152,West,Michner,Assess,,2020-09-21,2020-11-25,1,,,0.5,64.171,P.O.,,,,,,,,,
A00153,South,Lopez,Deliver,,2020-09-22,2020-10-01,1,,,0.25,20.475,Account,,,,,,,,,
A00154,West,Khan,Repair,,2020-09-23,2020-10-07,1,,,1.0,200.0,C.O.D.,,,,,,,,,
A00155,Southeast,Burton,Repair,,2020-09-23,2020-10-15,1,,,1.5,123.9555,C.O.D.,,,,,,,,,
A00156,Central,Cartier,Replace,,2020-09-23,2020-10-24,1,,,0.5,193.8831,Account,,,,,,,,,
A00157,Southeast,Khan,Assess,,2020-09-23,2020-10-28,2,,,0.5,1.173,C.O.D.,,,,,,,,,
A00158,Central,Michner,Assess,,2020-09-24,2020-10-05,2,,,0.75,664.7888,Account,,,,,,,,,
A00159,Northwest,Khan,Deliver,,2020-09-24,2020-10-15,1,,,0.25,160.0,Account,,,,,,,,,
A00160,Northwest,Burton,Replace,,2020-09-24,2020-11-05,2,,,0.75,159.5049,Account,,,,,,,,,
A00161,North,Cartier,Assess,,2020-09-24,2020-11-17,2,,,0.75,169.635,P.O.,,,,,,,,,
A00162,Southwest,Burton,Replace,,2020-09-28,2020-09-30,2,,,0.5,202.86,Account,,,,,,,,,
A00163,South,Lopez,Assess,,2020-09-28,2020-10-07,1,,,0.5,10.53,P.O.,,,,,,,,,
A00164,Central,Michner,Replace,,2020-09-28,2020-10-27,2,,,0.75,1.824,C.O.D.,,,,,,,,,
A00165,South,Khan,Assess,,2020-09-29,2020-10-08,2,,,0.5,54.1246,Account,,,,,,,,,
A00166,Northwest,Michner,Deliver,,2020-09-29,2020-10-21,2,,,0.25,367.7111,Account,,,,,,,,,
A00167,West,Lopez,Assess,,2020-09-29,2020-10-19,1,,,1.5,139.035,Account,,,,,,,,,
A00168,West,Khan,Replace,,2020-09-29,2020-10-27,1,,,0.5,50.317,P.O.,,,,,,,,,
A00169,Central,Burton,Repair,,2020-09-29,2020-11-24,1,,,1.0,122.4273,C.O.D.,,,,,,,,,
A00170,West,Khan,Assess,,2020-09-29,2020-12-02,1,,,1.0,78.5535,P.O.,,,,,,,,,
A00171,Northwest,Khan,Deliver,Yes,2020-09-30,2020-10-07,1,,,0.25,239.1001,Account,,,,,,,,,
A00172,Central,Cartier,Replace,,2020-09-30,2020-10-19,1,,,0.5,61.1806,C.O.D.,,,,,,,,,
A00173,Northwest,Cartier,Repair,,2020-09-30,2020-11-18,2,,,2.25,800.7112,Account,,,,,,,,,
A00174,Northwest,Khan,Assess,,2020-10-01,2020-10-26,1,,,0.25,19.197,Account,,,,,,,,,
A00175,South,Lopez,Assess,,2020-10-05,2020-10-13,1,,,0.25,19.5,Account,,,,,,,,,
A00176,South,Lopez,Deliver,,2020-10-05,2020-10-13,1,,,0.25,22.425,Account,,,,,,,,,
A00177,West,Burton,Assess,,2020-10-05,2020-10-13,1,,,0.5,26.5826,Account,,,,,,,,,
A00178,Central,Cartier,Assess,,2020-10-05,2020-10-24,1,,,0.5,288.208,C.O.D.,,,,,,,,,
A00179,South,Lopez,Replace,,2020-10-05,2020-10-19,1,,,0.5,54.2368,Account,,,,,,,,,
A00180,West,Lopez,Assess,,2020-10-06,2020-10-19,1,,,0.25,332.397,P.O.,,,,,,,,,
A00181,Northwest,Khan,Assess,,2020-10-06,2020-10-23,2,,,0.75,124.1649,C.O.D.,,,,,,,,,
A00182,Central,Burton,Deliver,,2020-10-06,2020-10-26,1,,,0.25,21.63,Account,,,,,,,,,
A00183,Northwest,Khan,Assess,,2020-10-07,2020-10-19,2,,Yes,0.25,33.0,C.O.D.,,,,,,,,,
A00184,Northwest,Khan,Assess,,2020-10-07,2020-10-19,2,,,0.5,154.5,C.O.D.,,,,,,,,,
A00185,South,Lopez,Repair,,2020-10-07,2020-10-20,1,,,1.0,48.75,Account,,,,,,,,,
A00186,South,Lopez,Deliver,,2020-10-08,2020-10-20,1,,,0.25,76.1678,Account,,,,,,,,,
A00187,Northwest,Khan,Replace,,2020-10-08,2020-11-07,1,,,0.75,117.0,C.O.D.,,,,,,,,,
A00188,Northwest,Cartier,Repair,,2020-10-08,2020-11-10,2,,,1.5,1575.974,C.O.D.,,,,,,,,,
A00189,West,Khan,Replace,,2020-10-08,2020-11-18,1,,,0.5,21.33,P.O.,,,,,,,,,
A00190,Southeast,Michner,Replace,,2020-10-08,2020-11-30,1,,,0.5,74.7859,Account,,,,,,,,,
A00191,Northeast,Michner,Repair,,2020-10-08,2020-12-01,2,,,4.75,1123.9716,C.O.D.,,,,,,,,,
A00192,Central,Burton,Assess,,2020-10-12,2020-10-26,2,,,1.0,128.9796,Account,,,,,,,,,
A00193,West,Khan,Replace,,2020-10-12,2020-11-04,1,,,0.5,144.0,P.O.,,,,,,,,,
A00194,Central,Michner,Assess,,2020-10-12,2020-11-05,2,,,1.0,1211.8269,Account,,,,,,,,,
A00195,South,Michner,Replace,,2020-10-12,2020-11-18,1,,,0.5,54.1246,Account,,,,,,,,,
A00196,Northwest,Michner,Assess,Yes,2020-10-12,2020-11-19,1,,,0.5,55.9357,C.O.D.,,,,,,,,,
A00197,Southeast,Michner,Assess,Yes,2020-10-13,2020-10-27,1,,,0.5,11.06,P.O.,,,,,,,,,
A00198,West,Khan,Repair,,2020-10-13,2020-10-27,1,,,2.0,77.1651,Account,,,,,,,,,
A00199,Northwest,Khan,Assess,,2020-10-14,2020-10-19,2,,,0.5,66.158,Account,,,,,,,,,
A00200,Southwest,Michner,Deliver,,2020-10-14,2020-10-27,1,,,0.25,27.9539,Account,,,,,,,,,
A00201,West,Khan,Assess,,2020-10-14,2020-10-27,1,,,1.0,216.3125,C.O.D.,,,,,,,,,
A00202,Central,Burton,Repair,,2020-10-14,2020-11-03,2,,,2.0,619.5133,P.O.,,,,,,,,,
A00203,West,Michner,Replace,,2020-10-14,2020-11-10,1,,,0.5,3.12,C.O.D.,,,,,,,,,
A00204,Central,Michner,Assess,,2020-10-15,2020-10-22,1,,,0.75,163.26,Account,,,,,,,,,
A00205,South,Lopez,Deliver,,2020-10-15,2020-10-28,1,,,0.25,65.2516,Account,,,,,,,,,
A00206,West,Michner,Deliver,,2020-10-15,2020-11-10,1,,,0.25,30.0,P.O.,,,,,,,,,
A00207,West,Michner,Replace,,2020-10-15,2020-11-10,1,,,0.5,105.8442,Account,,,,,,,,,
A00208,Northwest,Burton,Replace,,2020-10-19,2020-11-05,2,,,1.0,547.0859,C.O.D.,,,,,,,,,
A00209,West,Michner,Replace,,2020-10-19,2020-11-25,1,,,1.0,120.0,P.O.,,,,,,,,,
A00210,Northwest,Khan,Assess,,2020-10-20,2020-10-30,1,,,0.25,30.0,Account,,,,,,,,,
A00211,Central,Cartier,Deliver,,2020-10-20,2020-11-24,1,,,0.25,27.63,Account,,,,,,,,,
A00212,Central,Burton,Assess,,2020-10-21,2020-11-06,1,,,0.25,250.4224,Account,,,,,,,,,
A00213,Northwest,Michner,Assess,Yes,2020-10-21,2020-11-05,2,,,0.25,38.6984,C.O.D.,,,,,,,,,
A00214,Northwest,Cartier,Assess,Yes,2020-10-21,2020-11-10,2,,,0.25,33.0,Account,,,,,,,,,
A00215,West,Michner,Assess,,2020-10-21,2020-11-10,1,,,0.75,126.0,P.O.,,,,,,,,,
A00216,Central,Michner,Install,,2020-10-21,2021-01-25,2,,,8.25,4946.0,Account,,,,,,,,,
A00217,Southeast,Michner,Replace,Yes,2020-10-22,2020-10-29,1,,,0.5,33.5447,P.O.,,,,,,,,,
A00218,Central,Burton,Assess,,2020-10-24,2020-11-06,2,,,0.25,25.0,Account,,,,,,,,,
A00219,West,Khan,Assess,,2020-10-24,2020-11-24,1,,,0.5,28.5868,Account,,,,,,,,,
A00220,West,Burton,Replace,,2020-10-24,2020-12-14,2,,,2.5,213.4805,Account,,,,,,,,,
A00221,West,Khan,Assess,,2020-10-26,2020-10-27,1,,,0.5,83.4413,Account,,,,,,,,,
A00222,Southeast,Khan,Repair,,2020-10-26,2020-11-17,2,,,1.0,25.0,C.O.D.,,,,,,,,,
A00223,South,Lopez,Assess,,2020-10-27,2020-11-17,1,,,0.25,67.9615,Account,,,,,,,,,
A00224,West,Khan,Replace,,2020-10-27,2020-12-16,1,,,0.5,172.02,P.O.,,,,,,,,,
A00225,South,Lopez,Assess,,2020-10-27,2021-01-16,1,,,0.5,102.2232,P.O.,,,,,,,,,
A00226,South,Lopez,Replace,,2020-10-28,2020-11-30,1,,,0.5,373.5528,Account,,,,,,,,,
A00227,South,Lopez,Install,,2020-10-28,2020-12-01,3,,,2.75,1249.0878,Account,,,,,,,,,
A00228,Northwest,Khan,Deliver,,2020-10-29,2020-11-06,1,,,0.25,240.0,Account,,,,,,,,,
A00229,Northwest,Cartier,Deliver,,2020-10-29,2020-11-18,1,,,0.25,27.0,C.O.D.,,,,,,,,,
A00230,West,Khan,Replace,,2020-11-02,2020-11-04,2,,,1.0,228.6335,C.O.D.,,,,,,,,,
A00231,West,Michner,Assess,,2020-11-02,2020-11-25,1,,,0.5,26.5826,Account,,,,,,,,,
A00232,North,Michner,Replace,,2020-11-02,2020-12-07,2,,,0.75,5.71,Account,,,,,,,,,
A00233,Central,Michner,Replace,,2020-11-02,2021-01-11,2,,,0.5,263.0523,C.O.D.,,,,,,,,,
A00234,Southeast,Cartier,Replace,,2020-11-02,2021-04-15,2,,,1.75,8.25,Account,,,,,,,,,
A00235,Southeast,Khan,Replace,,2020-11-03,2020-11-30,1,,,0.5,15.63,Account,,,,,,,,,
A00236,Central,Michner,Replace,,2020-11-03,2020-12-02,1,,,0.5,15.63,Account,,,,,,,,,
A00237,Southeast,Burton,Assess,,2020-11-03,2020-12-08,1,,,0.75,28.5,C.O.D.,,,,,,,,,
A00238,West,Khan,Replace,,2020-11-04,2020-11-09,1,,,0.5,748.44,Account,,,,,,,,,
A00239,West,Michner,Install,,2020-11-04,2020-11-17,1,,,1.0,86.3563,P.O.,,,,,,,,,
A00240,North,Cartier,Deliver,,2020-11-04,2020-11-17,1,,,0.25,107.9955,P.O.,,,,,,,,,
A00241,Central,Cartier,Replace,,2020-11-04,2020-11-24,2,,,0.5,279.31,Account,,,,,,,,,
A00242,West,Khan,Assess,,2020-11-04,2020-12-02,1,,,0.5,25.26,Account,,,,,,,,,
A00243,Central,Cartier,Replace,,2020-11-05,2020-11-18,1,,,1.0,351.0207,C.O.D.,,,,,,,,,
A00244,West,Michner,Replace,,2020-11-05,2020-11-25,1,,,0.5,27.9539,Account,,,,,,,,,
A00245,Northwest,Burton,Assess,,2020-11-07,2020-12-09,2,,,0.75,62.13,Account,,,,,,,,,
A00246,South,Lopez,Install,,2020-11-09,2020-11-26,1,,,7.0,3396.25,P.O.,,,,,,,,,
A00247,East,Ling,Replace,,2020-11-09,2021-03-03,2,,,0.5,22.0,Account,,,,,,,,,
A00248,West,Khan,Replace,,2020-11-10,2020-12-09,1,,,0.5,163.3661,P.O.,,,,,,,,,
A00249,South,Lopez,Assess,,2020-11-11,2020-11-25,1,,,0.25,25.4079,Account,,,,,,,,,
A00250,Southeast,Cartier,Replace,,2020-11-11,2020-12-03,2,,,0.75,182.7,C.O.D.,,,,,,,,,
A00251,Southeast,Khan,Replace,,2020-11-11,2020-11-30,1,,,0.5,73.5089,C.O.D.,,,,,,,,,
A00252,Central,Cartier,Replace,Yes,2020-11-11,2020-12-01,2,,,0.5,115.2249,Account,,,,,,,,,
A00253,Northwest,Cartier,Replace,,2020-11-12,2020-11-19,2,,,0.75,340.4523,C.O.D.,,,,,,,,,
A00254,West,Khan,Assess,,2020-11-12,2020-11-26,1,,,0.5,12.0,Account,,,,,,,,,
A00255,Southeast,Khan,Replace,,2020-11-13,2020-11-24,1,,,0.5,36.7544,Account,,,,,,,,,
A00256,South,Lopez,Install,,2020-11-14,2020-12-05,1,,,1.75,183.95,P.O.,,,,,,,,,
A00257,West,Khan,Assess,Yes,2020-11-14,2020-12-02,1,,,0.25,26.5826,P.O.,,,,,,,,,
A00258,West,Khan,Assess,,2020-11-16,2020-12-02,1,,,0.5,13.42,C.O.D.,,,,,,,,,
A00259,West,Khan,Install,,2020-11-16,2020-12-03,1,,,1.0,324.0,P.O.,,,,,,,,,
A00260,Southeast,Khan,Replace,,2020-11-17,2020-12-09,2,,,0.5,504.2127,C.O.D.,,,,,,,,,
A00261,Central,Khan,Assess,Yes,2020-11-17,2020-12-15,2,,,0.5,338.0702,Account,,,,,,,,,
A00262,Southeast,Burton,Assess,,2020-11-18,2020-11-30,2,,,1.5,0.984,C.O.D.,,,,,,,,,
A00263,Southeast,Khan,Assess,,2020-11-18,2020-11-30,1,,,0.5,14.88,Account,,,,,,,,,
A00264,South,Lopez,Assess,,2020-11-19,2020-11-30,1,,,0.5,81.9,Account,,,,,,,,,
A00265,Northwest,Burton,Assess,,2020-11-19,2020-12-03,2,,,0.25,21.33,Account,,,,,,,,,
A00266,Central,Khan,Assess,,2020-11-19,2020-12-03,1,,,0.25,120.0,P.O.,,,,,,,,,
A00267,Northwest,Michner,Replace,,2020-11-19,2020-12-17,2,,,0.5,1579.4,Account,,,,,,,,,
A00268,South,Khan,Replace,,2020-11-21,2020-11-30,2,,,0.5,174.1803,C.O.D.,,,,,,,,,
A00269,Central,Burton,Replace,,2020-11-23,2020-12-07,1,,,0.75,20.0,Account,,,,,,,,,
A00270,Northwest,Khan,Install,,2020-11-23,2021-01-05,1,,,2.5,689.1541,P.O.,,,,,,,,,
A00271,Southeast,Michner,Assess,,2020-11-23,2021-01-07,1,,,0.25,156.0,Account,,,,,,,,,
A00272,South,Lopez,Assess,,2020-11-23,2021-01-16,1,,,0.25,45.7341,Account,,,,,,,,,
A00273,East,Ling,Replace,,2020-11-23,2021-02-09,2,,,0.5,204.284,Account,,,,,,,,,
A00274,Northwest,Khan,Deliver,Yes,2020-11-24,2020-11-26,1,,,0.25,21.33,Account,,,,,,,,,
A00275,Southeast,Khan,Replace,,2020-11-24,2020-12-03,1,,,0.5,34.08,P.O.,,,,,,,,,
A00276,Northwest,Michner,Replace,,2020-11-24,2020-12-03,2,,,0.75,212.0085,Account,,,,,,,,,
A00277,Northwest,Khan,Repair,,2020-11-24,2020-12-07,1,,,1.0,341.2672,C.O.D.,,,,,,,,,
A00278,Central,Cartier,Replace,,2020-11-24,2021-02-18,1,,,0.5,25.7736,Account,,,,,,,,,
A00279,Southeast,Khan,Assess,Yes,2020-11-25,2020-12-07,1,,,0.5,133.3661,Account,,,,,,,,,
A00280,West,Khan,Assess,,2020-11-25,2021-01-04,1,,,0.5,66.8649,Account,,,,,,,,,
A00281,West,Khan,Assess,,2020-11-25,2021-01-04,1,,,0.75,94.26,P.O.,,,,,,,,,
A00282,West,Khan,Assess,,2020-11-25,2021-01-04,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00283,West,Khan,Deliver,,2020-11-26,2020-12-02,1,,,0.25,120.0,Account,,,,,,,,,
A00284,Northwest,Burton,Deliver,Yes,2020-11-26,2020-12-03,1,,,0.25,45.99,P.O.,,,,,,,,,
A00285,Southeast,Burton,Assess,,2020-11-26,2020-12-10,1,,,0.5,33.0,C.O.D.,,,,,,,,,
A00286,Northwest,Michner,Assess,,2020-11-26,2021-01-11,1,,,0.25,21.33,C.O.D.,,,,,,,,,
A00287,Northwest,Cartier,Deliver,Yes,2020-11-26,2021-02-17,1,,,0.25,37.26,Account,,,,,,,,,
A00288,Southeast,Khan,Replace,,2020-11-27,2020-12-22,1,,,1.0,81.885,C.O.D.,,,,,,,,,
A00289,Central,Khan,Deliver,Yes,2020-11-30,2020-12-08,1,,,0.25,10.1032,C.O.D.,,,,,,,,,
A00290,Southeast,Khan,Deliver,,2020-11-30,2020-12-08,1,,,0.25,17.88,Account,,,,,,,,,
A00291,Northeast,Michner,Repair,,2020-11-30,2020-12-08,2,,,2.75,1204.6415,C.O.D.,,,,,,,,,
A00292,Northeast,Burton,Repair,,2020-11-30,2020-12-17,2,,,3.0,111.0,C.O.D.,,,,,,,,,
A00293,West,Khan,Assess,,2020-11-30,2021-01-04,1,,,0.25,21.21,P.O.,,,,,,,,,
A00294,Northeast,Ling,Assess,,2020-11-30,2021-02-25,2,,,0.5,158.3139,C.O.D.,,,,,,,,,
A00295,Southeast,Burton,Assess,,2020-12-01,2021-01-11,1,,,0.5,36.7544,C.O.D.,,,,,,,,,
A00296,North,Ling,Replace,,2020-12-01,2021-05-04,2,,,0.5,242.07,C.O.D.,,,,,,,,,
A00297,Northwest,Khan,Assess,,2020-12-02,2020-12-17,1,,,0.5,30.0,C.O.D.,,,,,,,,,
A00298,Northwest,Khan,Assess,Yes,2020-12-02,2020-12-15,1,,,0.5,52.8994,C.O.D.,,,,,,,,,
A00299,Northwest,Cartier,Deliver,Yes,2020-12-02,2020-12-17,1,,,0.25,36.7544,Account,,,,,,,,,
A00300,Southeast,Michner,Deliver,,2020-12-02,2021-01-07,1,,,0.25,45.2374,C.O.D.,,,,,,,,,
A00301,Northwest,Cartier,Replace,Yes,2020-12-02,2021-01-27,1,,,0.75,42.66,Account,,,,,,,,,
A00302,North,Ling,Replace,,2020-12-02,2021-02-15,2,,,1.0,226.0,Account,,,,,,,,,
A00303,South,Michner,Assess,,2020-12-03,2021-01-06,2,,,0.5,45.2374,Account,,,,,,,,,
A00304,Northwest,Burton,Deliver,Yes,2020-12-03,2021-01-25,1,,,0.25,36.9721,C.O.D.,,,,,,,,,
A00305,South,Lopez,Assess,,2020-12-05,2020-12-23,1,,,0.5,138.5667,Account,,,,,,,,,
A00306,South,Lopez,Deliver,,2020-12-05,2021-01-06,1,,,0.25,126.5641,Account,,,,,,,,,
A00307,West,Burton,Install,,2020-12-07,2021-01-05,2,,,1.0,51.45,P.O.,,,,,,,,,
A00308,South,Lopez,Deliver,,2020-12-07,2021-01-07,1,,,0.25,227.9372,Account,,,,,,,,,
A00309,Northwest,Michner,Replace,,2020-12-07,2021-01-11,1,,,0.5,367.7111,P.O.,,,,,,,,,
A00310,North,Khan,Replace,,2020-12-07,2021-01-12,2,,,1.25,637.53,Account,,,,,,,,,
A00311,Central,Khan,Replace,,2020-12-08,2020-12-15,2,,,3.0,21.33,Account,,,,,,,,,
A00312,West,Cartier,Replace,,2020-12-08,2020-12-16,2,,,1.5,318.7252,Account,,,,,,,,,
A00313,Northwest,Cartier,Replace,Yes,2020-12-08,2021-02-12,2,,,0.75,35.45,Account,,,,,,,,,
A00314,South,Lopez,Install,,2020-12-09,2020-12-17,1,,,1.75,131.3,P.O.,,,,,,,,,
A00315,Northwest,Cartier,Deliver,,2020-12-09,2021-01-11,1,,,0.25,37.2628,C.O.D.,,,,,,,,,
A00316,Northeast,Michner,Install,,2020-12-09,2021-01-12,2,,,3.0,1193.7466,C.O.D.,,,,,,,,,
A00317,Southeast,Michner,Replace,Yes,2020-12-10,2020-12-14,1,,,0.5,250.4224,C.O.D.,,,,,,,,,
A00318,South,Lopez,Deliver,,2020-12-10,2021-01-07,1,,,0.25,67.704,P.O.,,,,,,,,,
A00319,Central,Burton,Install,,2020-12-10,2021-01-07,2,,,1.25,58.239,Account,,,,,,,,,
A00320,West,Lopez,Assess,,2020-12-10,2021-01-14,1,,,0.5,32.227,P.O.,,,,,,,,,
A00321,Central,Khan,Replace,,2020-12-10,2021-01-23,1,,,2.25,180.0,Account,,,,,,,,,
A00322,West,Khan,Assess,Yes,2020-12-12,2021-01-28,1,,,1.0,337.9237,Account,,,,,,,,,
A00323,Northwest,Michner,Assess,Yes,2020-12-14,2020-12-15,1,,,0.75,63.99,Account,,,,,,,,,
A00324,West,Khan,Assess,,2020-12-14,2020-12-16,1,,,0.5,145.89,P.O.,,,,,,,,,
A00325,West,Khan,Deliver,,2020-12-14,2021-01-04,1,,,0.25,30.0,P.O.,,,,,,,,,
A00326,West,Khan,Replace,,2020-12-14,2021-01-04,1,,,0.5,57.0982,Account,,,,,,,,,
A00327,North,Khan,Install,,2020-12-14,2021-01-13,2,,,3.5,262.44,Account,,,,,,,,,
A00328,West,Khan,Assess,,2020-12-14,2021-01-19,1,,,0.5,21.33,P.O.,,,,,,,,,
A00329,South,Lopez,Repair,,2020-12-14,2021-05-04,1,,,4.0,1769.625,P.O.,,,,,,,,,
A00330,South,Lopez,Replace,,2020-12-15,2021-01-13,1,,,0.75,82.875,P.O.,,,,,,,,,
A00331,Central,Michner,Assess,,2020-12-15,2021-01-25,2,,,0.75,2294.0,Account,,,,,,,,,
A00332,Southeast,Khan,Assess,,2020-12-16,2020-12-23,1,,,1.0,348.7432,Account,,,,,,,,,
A00333,South,Lopez,Assess,,2020-12-16,2021-01-14,1,,,0.25,140.4,Account,,,,,,,,,
A00334,East,Ling,Assess,,2020-12-16,2021-02-01,2,,,0.5,133.9978,Account,,,,,,,,,
A00335,Northwest,Burton,Repair,,2020-12-21,2021-01-26,2,,,1.0,305.6304,Account,,,,,,,,,
A00336,Northwest,Michner,Assess,Yes,2021-01-04,2021-01-11,1,,,0.25,19.197,Account,,,,,,,,,
A00337,South,Lopez,Assess,,2021-01-04,2021-01-13,1,,,0.5,18.525,P.O.,,,,,,,,,
A00338,West,Lopez,Deliver,,2021-01-04,2021-01-13,1,,,0.25,39.0,Account,,,,,,,,,
A00339,South,Lopez,Assess,,2021-01-04,2021-01-14,2,,,0.25,36.504,P.O.,,,,,,,,,
